;0;1;0;1;stats
20532;38.672256;2.479603;39.043575;2.36669;
20533;95.860773;2.520407;92.725679;2.366644;
20534;53.766182;2.513482;54.342179;2.366642;
20535;39.345714;2.358511;39.374413;2.366541;
20536;37.893801;2.366708;37.875331;2.366369;
20537;23.818433;2.378526;24.701173;2.366358;
20538;35.988456;2.356092;35.900993;2.366356;
20539;34.471392;2.308027;35.223806;2.366306;
20540;86.578071;2.386537;86.491226;2.366239;
20541;81.129175;2.376999;81.106682;2.366177;
20542;44.390073;2.355094;44.443872;2.366118;
20543;53.862932;2.328343;53.709649;2.366024;
20544;60.216698;2.361129;60.461446;2.365911;
20545;13.551417;2.4152;12.660769;2.365909;
20546;62.479684;2.365816;62.491112;2.365876;
20547;50.526575;2.400127;50.682667;2.365845;
20548;34.64879;2.370012;34.532977;2.365789;
20549;23.362362;2.353257;23.842419;2.365774;
20550;32.345512;2.358429;32.612046;2.365699;
20551;21.771805;2.394245;21.418616;2.365682;
20552;19.473751;2.349314;19.264659;2.365632;
20553;13.285205;2.295787;11.880223;2.365548;
20554;82.311111;2.357605;82.522477;2.365497;
20555;80.919875;2.35969;80.743958;2.365487;
20556;47.796552;2.362455;47.761273;2.365485;
20557;40.03703;2.421096;39.246341;2.365293;
20558;92.978041;2.476782;94.093347;2.365285;
20559;78.275763;2.361124;77.981407;2.365283;
20560;22.45998;2.33117;22.825191;2.365232;
20561;71.029473;2.252205;70.985725;2.365231;
20562;27.303951;2.323323;27.172262;2.364906;
20563;106.527029;2.490596;103.473367;2.364737;
20564;35.145131;2.367604;34.972772;2.364624;
20565;71.649267;2.35946;71.711716;2.364472;
20566;34.796251;2.37792;35.332066;2.36439;
20567;23.876311;2.366446;23.535686;2.364344;
20568;91.887598;2.35157;91.836601;2.364321;
20569;75.748887;2.368121;75.938087;2.364288;
20570;47.939602;2.358197;47.975819;2.364153;
20571;20.437093;2.363815;21.004048;2.364083;
20572;41.718722;2.372178;41.520507;2.364046;
20573;25.050717;2.379229;25.047269;2.364042;
20574;53.920824;2.360139;52.990677;2.364019;
20575;33.531235;2.364589;33.758831;2.36398;
20576;30.637949;2.354785;30.427036;2.36397;
20577;50.297198;2.35309;50.371711;2.36391;
20578;19.19584;2.292003;19.813609;2.363786;
20579;105.247097;2.259157;108.562385;2.363723;
20580;34.332967;2.342497;34.534543;2.363605;
20581;80.796776;2.348155;79.213463;2.363576;
20582;16.755023;2.325446;16.86409;2.363416;
20583;50.3519;2.42456;49.552987;2.363385;
20584;42.694831;2.367956;42.58944;2.363381;
20585;38.70396;2.366911;38.753503;2.363374;
20586;58.415854;2.689594;58.26643;2.363362;
20587;23.050779;2.358825;23.701956;2.363273;
20588;9.788403;2.431993;9.774886;2.36318;
20589;24.351155;2.380566;24.444502;2.363155;
20590;75.741826;2.502945;75.079582;2.363154;
20591;48.032699;2.359908;47.934873;2.363146;
20592;36.778029;2.342277;36.666036;2.363102;
20593;47.796284;2.423613;48.814408;2.36294;
20594;25.872346;2.519459;27.223711;2.362908;
20595;46.421183;2.364984;46.520257;2.362906;
20596;14.525628;2.52923;11.787555;2.362816;
20597;43.126655;2.41104;112.742425;2.362812;
20598;39.575337;2.336383;39.64685;2.362734;
20599;40.876606;2.370288;41.151567;2.36273;
20600;15.214077;2.321063;16.225672;2.362658;
20601;97.221429;2.30704;99.446115;2.362607;
20602;47.453573;2.34179;48.006946;2.362551;
20603;102.396665;2.338939;103.426163;2.36248;
20604;108.598781;2.305088;107.781402;2.362342;
20605;64.826993;2.297067;64.575096;2.362257;
20606;56.604603;2.356128;57.171662;2.362231;
20607;39.548235;2.375687;67.883385;2.362165;
20608;28.196436;2.333209;28.883772;2.36214;
20609;34.857711;2.322651;34.674627;2.361936;
20610;62.963527;2.359118;62.96981;2.3619;
20611;17.334264;2.357133;17.799514;2.361885;
20612;69.599846;2.337284;69.813438;2.36182;
20613;38.854964;2.364902;38.898677;2.361745;
20614;42.068535;2.345622;42.248962;2.361723;
20615;22.986068;2.392365;23.213551;2.361647;
20616;84.69081;2.363861;85.657403;2.361581;
20617;68.364521;2.603307;68.483925;2.361576;
20618;32.050902;2.360049;32.14209;2.361541;
20619;23.869657;2.353187;22.802779;2.36152;
20620;52.720545;2.364418;52.87676;2.361497;
20621;47.037124;2.355706;47.253907;2.36149;
20622;33.872348;2.370947;33.835576;2.361438;
20623;27.319896;2.515186;27.542929;2.36136;
20624;32.861871;2.355711;35.018571;2.361314;
20625;30.706229;2.22819;30.083175;2.361252;
20626;23.975847;2.365146;24.504948;2.361226;
20627;85.881161;2.38366;85.78196;2.361177;
20628;75.770572;2.356801;75.915855;2.361139;
20629;51.041268;2.344482;51.438225;2.361091;
20630;137.599417;2.379782;136.453167;2.361088;
20631;15.181602;2.650195;10.962683;2.361041;
20632;41.369749;2.363942;41.25517;2.360849;
20633;108.218525;2.376708;109.180305;2.360777;
20634;40.869679;2.365785;41.28297;2.360696;
20635;57.602574;2.36457;57.521931;2.360575;
20636;42.934373;2.359978;42.153514;2.360525;
20637;108.071287;2.392403;106.759964;2.360519;
20638;89.194765;2.384955;88.793289;2.360441;
20639;81.155417;2.368873;81.155861;2.360397;
20640;62.618217;2.362947;62.591817;2.360339;
20641;49.731777;2.367197;49.444672;2.360339;
20642;36.755302;2.341367;37.241845;2.360242;
20643;41.851608;2.341618;41.69662;2.360063;
20644;35.181507;2.344398;35.163151;2.36003;
20645;78.548965;2.368969;78.442795;2.359886;
20646;36.093751;2.347179;36.258172;2.35987;
20647;79.172661;2.115816;77.874679;2.35982;
20648;147.994273;2.452267;149.379725;2.359804;
20649;56.796289;2.30827;56.658891;2.359784;
20650;43.908571;2.344663;44.270145;2.359728;
20651;106.148629;2.184815;102.650329;2.359717;
20652;18.948162;2.254259;20.192839;2.35953;
20653;22.754359;2.416896;23.568885;2.359478;
20654;29.948316;2.306864;29.671499;2.359458;
20655;38.769931;2.342287;39.277199;2.359446;
20656;48.408549;2.361359;48.271665;2.359232;
20657;42.320908;2.29858;41.893524;2.359212;
20658;36.131405;2.360001;36.377988;2.35908;
20659;35.000396;2.360025;35.16024;2.359004;
20660;47.416345;2.354449;46.812379;2.358978;
20661;42.842963;2.363551;97.944718;2.358976;
20662;89.417827;2.389279;89.085488;2.358942;
20663;32.829958;2.359185;33.031067;2.358886;
20664;43.788464;2.35388;43.876164;2.358852;
20665;44.057453;2.344408;44.427182;2.358823;
20666;69.868723;2.364419;69.972473;2.358799;
20667;81.622611;2.34226;81.103753;2.358793;
20668;20.510563;2.326124;20.96848;2.358688;
20669;84.966066;2.483075;84.762627;2.358649;
20670;34.32679;2.378503;33.779511;2.358627;
20671;76.875253;2.365686;76.958061;2.35856;
20672;78.408321;2.369557;78.254494;2.358545;
20673;113.277916;2.352219;112.85836;2.358436;
20674;91.102059;2.360469;91.32457;2.358388;
20675;32.038106;2.372238;31.689335;2.358376;
20676;57.873658;2.357461;58.219052;2.358278;
20677;89.6564;2.288903;89.65815;2.358207;
20678;75.508302;2.330111;74.87957;2.358164;
20679;57.682874;2.374848;57.641648;2.358139;
20680;23.352114;2.375887;23.436531;2.358132;
20681;72.288444;2.345549;72.526573;2.358131;
20682;28.729846;2.352815;29.280574;2.358095;
20683;27.154774;2.300344;26.694404;2.358033;
20684;64.419827;2.347824;64.682548;2.357956;
20685;106.509394;2.437072;105.485344;2.35786;
20686;29.060041;2.366756;29.055508;2.357846;
20687;37.205735;2.352378;37.343294;2.357795;
20688;15.469952;2.321122;16.10303;2.357784;
20689;8.732872;2.163389;9.722261;2.35777;
20690;35.308511;2.355428;36.141248;2.357769;
20691;80.796222;2.355455;81.67688;2.357729;
20692;60.034302;2.348263;60.250439;2.357688;
20693;60.419466;2.348548;61.463711;2.357619;
20694;113.60221;2.391357;112.874856;2.357545;
20695;43.07551;2.360791;43.146366;2.357503;
20696;24.96229;2.365361;25.000177;2.357492;
20697;44.940007;2.346985;45.063594;2.357263;
20698;56.55237;2.348686;56.74316;2.357095;
20699;141.41552;2.351056;142.192549;2.357057;
20700;42.967512;2.36565;42.764989;2.357035;
20701;32.613944;2.369058;32.454056;2.356891;
20702;81.122511;2.377033;78.868355;2.356866;
20703;26.609806;2.613248;25.823047;2.356855;
20704;56.553773;2.371134;56.279355;2.356756;
20705;30.109002;2.343122;30.043775;2.356718;
20706;26.532159;2.322835;26.810764;2.356655;
20707;56.505297;2.339605;56.314118;2.356615;
20708;51.862695;2.369849;51.567105;2.356582;
20709;53.713574;2.355328;53.671185;2.356539;
20710;34.620311;2.343733;34.496616;2.356525;
20711;23.588644;2.348679;24.980388;2.356447;
20712;109.451048;2.348526;111.189559;2.356406;
20713;74.171687;2.367358;73.950714;2.356344;
20714;107.02513;2.426448;108.060371;2.35632;
20715;16.235525;2.542478;12.793088;2.356307;
20716;22.603667;2.377172;22.902124;2.356303;
20717;24.974776;2.372197;24.716673;2.356255;
20718;60.083896;2.361277;60.804444;2.356163;
20719;24.894486;2.369932;24.421572;2.356159;
20720;45.201529;2.351301;45.355626;2.356108;
20721;54.411723;2.3168;54.251725;2.356001;
20722;37.313422;2.358503;37.867718;2.355971;
20723;91.512602;2.354741;89.997246;2.355821;
20724;43.339726;2.363578;43.518845;2.355775;
20725;22.154323;3.673743;19.948282;2.355732;
20726;78.851811;2.390743;78.831078;2.355723;
20727;58.695274;2.368803;59.277371;2.355562;
20728;42.517916;2.323904;42.444478;2.355537;
20729;31.623564;2.311625;31.421612;2.355455;
20730;33.240813;2.357963;33.476621;2.35537;
20731;48.123809;2.044094;48.011528;2.355234;
20732;74.076044;2.395469;74.546203;2.355218;
20733;67.643067;2.360619;67.548546;2.355169;
20734;107.561598;2.397175;107.100898;2.355164;
20735;44.522791;2.311927;45.770389;2.355114;
20736;8.006599;2.118829;8.971772;2.355066;
20737;41.586398;2.347326;41.67379;2.355062;
20738;38.05185;2.35588;37.96235;2.355052;
20739;44.448803;2.411159;44.676866;2.355015;
20740;42.335707;2.36666;42.216259;2.354988;
20741;37.356415;2.349108;37.499689;2.354943;
20742;69.531591;2.358619;69.227753;2.354915;
20743;36.034389;2.373132;36.040605;2.354897;
20744;17.876359;2.736826;15.597347;2.354895;
20745;24.401431;2.388755;23.901761;2.354828;
20746;62.707411;2.395138;62.156193;2.354646;
20747;36.334659;2.318247;35.920755;2.354638;
20748;29.131548;2.345729;29.452686;2.354605;
20749;64.543141;2.349366;65.029824;2.354598;
20750;39.81432;2.377932;41.009754;2.354585;
20751;144.011816;2.345407;144.047437;2.354443;
20752;41.075049;2.364582;40.323156;2.354323;
20753;38.994621;2.246217;37.909191;2.35423;
20754;70.314484;2.321517;70.694641;2.354204;
20755;51.0586;2.405643;50.794285;2.354151;
20756;97.905081;2.385045;96.999803;2.354077;
20757;71.539497;2.361696;71.440903;2.354055;
20758;73.495091;2.33994;73.042938;2.353968;
20759;28.601528;2.357783;28.847955;2.353926;
20760;146.759351;2.361256;147.117732;2.353824;
20761;67.646516;2.338037;67.823608;2.353801;
20762;38.269067;2.361083;38.307876;2.353571;
20763;63.521051;2.51736;62.871094;2.353566;
20764;48.523293;2.353674;48.831627;2.353465;
20765;55.77074;2.215299;56.259537;2.353408;
20766;79.020922;2.363698;78.981423;2.353306;
20767;31.077299;2.340465;30.495496;2.353299;
20768;69.887381;2.355056;69.894249;2.353251;
20769;39.613596;2.33973;131.701449;2.353146;
20770;46.647384;2.332967;45.963463;2.352994;
20771;24.843604;2.191225;25.413534;2.352949;
20772;32.777762;2.345896;34.502529;2.352899;
20773;81.470793;2.346821;81.760293;2.3526;
20774;28.372266;2.353051;28.319758;2.352548;
20775;39.300024;2.332014;39.654806;2.352534;
20776;31.625088;2.192026;31.572711;2.352513;
20777;97.383166;2.267846;98.302887;2.352449;
20778;57.744902;2.151246;57.11118;2.352442;
20779;28.278255;2.357165;28.461016;2.352387;
20780;41.773412;2.35185;131.780517;2.352328;
20781;86.044393;2.371678;86.03299;2.352321;
20782;33.875762;2.337577;33.706188;2.352176;
20783;19.431726;2.299314;19.864876;2.352138;
20784;63.547364;2.357488;63.307109;2.352135;
20785;34.221887;2.34026;34.395683;2.352028;
20786;29.844979;2.368157;30.018593;2.351988;
20787;51.408346;2.457162;52.193615;2.351781;
20788;33.982946;2.367993;33.614204;2.351772;
20789;78.081766;2.360242;77.937667;2.351722;
20790;43.83334;2.340722;43.74331;2.351522;
20791;30.957642;2.323334;31.382964;2.351519;
20792;32.25611;2.399551;29.938968;2.351507;
20793;127.227647;2.363878;126.29235;2.351467;
20794;18.87391;2.327225;19.402567;2.3513;
20795;25.173965;2.371948;25.395499;2.351219;
20796;15.175241;2.341647;15.67388;2.35106;
20797;10.502567;2.449945;9.891041;2.350982;
20798;85.65158;2.334961;85.473145;2.350939;
20799;51.881421;2.10411;50.62487;2.350779;
20800;91.38104;2.106228;90.157624;2.350773;
20801;127.167933;2.231137;125.217255;2.350761;
20802;66.190953;2.353567;65.290237;2.350735;
20803;34.795823;2.352403;34.742611;2.350688;
20804;19.430797;2.332848;19.579696;2.350597;
20805;59.712298;2.331335;59.493222;2.350509;
20806;32.561961;2.326896;32.96352;2.350376;
20807;19.966337;2.335507;19.157595;2.350341;
20808;17.807276;2.095718;17.83577;2.350291;
20809;26.156676;2.283337;26.145841;2.350166;
20810;39.796448;2.375654;41.410683;2.350083;
20811;145.144525;2.366257;144.498682;2.350052;
20812;67.616544;2.344548;67.842583;2.349986;
20813;39.344016;2.336836;39.796001;2.349879;
20814;57.924309;2.326293;57.892484;2.349757;
20815;21.48448;2.321937;21.925911;2.349689;
20816;85.998584;2.374041;85.915649;2.34967;
20817;14.915488;2.333721;14.459661;2.349643;
20818;12.414468;2.366119;12.232972;2.349541;
20819;38.877601;2.330186;39.435924;2.349539;
20820;31.390468;2.360942;31.162869;2.349443;
20821;40.271446;2.326898;40.91126;2.349301;
20822;24.087933;2.371592;24.346025;2.349204;
20823;38.149576;2.364345;37.761562;2.349084;
20824;34.641707;2.223849;33.795593;2.349077;
20825;24.512188;2.359768;24.532294;2.34897;
20826;34.208708;2.355592;33.619587;2.348947;
20827;40.880949;2.480698;41.347867;2.348876;
20828;26.013434;2.277351;25.169403;2.348851;
20829;36.399829;2.223585;34.922696;2.348822;
20830;34.11771;2.344402;34.628801;2.34879;
20831;34.789937;2.331992;34.887368;2.348762;
20832;49.148665;2.360166;48.865739;2.348738;
20833;61.391345;2.322314;61.424889;2.348657;
20834;21.978244;2.363829;21.983915;2.348651;
20835;29.069499;2.360502;28.977905;2.348594;
20836;42.975114;2.331645;43.12869;2.348396;
20837;11.097704;2.350022;10.504682;2.348353;
20838;26.459515;2.423412;26.587887;2.348303;
20839;38.642353;2.342574;38.501172;2.348195;
20840;73.395135;2.295215;71.861298;2.348182;
20841;32.785426;2.305643;32.952495;2.348071;
20842;25.939802;2.340444;26.615263;2.348047;
20843;8.827255;2.333841;7.781797;2.347908;
20844;117.635489;2.36672;117.643022;2.347845;
20845;36.063347;2.30336;36.19083;2.347711;
20846;66.201097;2.331622;65.653458;2.347582;
20847;70.004796;2.337387;70.220009;2.347543;
20848;29.168273;2.351767;29.346443;2.347502;
20849;40.197265;2.328717;40.196515;2.347489;
20850;39.480805;2.347256;39.491288;2.347487;
20851;30.194523;2.34914;30.327392;2.347467;
20852;20.691268;2.318145;21.475018;2.347452;
20853;35.016223;2.342697;34.73022;2.347449;
20854;27.187547;2.257635;27.373137;2.347414;
20855;34.44888;2.338001;35.071895;2.347395;
20856;42.464548;2.369027;41.97659;2.347308;
20857;36.088026;2.360132;35.847566;2.347254;
20858;32.720297;2.329937;32.826482;2.347098;
20859;14.532945;2.377566;14.682982;2.347039;
20860;120.982587;2.317416;121.278216;2.346967;
20861;41.631589;2.321258;41.417256;2.346809;
20862;58.827147;2.356031;58.829472;2.346752;
20863;27.847253;2.35972;27.211493;2.346611;
20864;36.263814;2.328943;36.298402;2.346601;
20865;21.522143;2.319835;21.80193;2.346435;
20866;29.114782;2.334292;29.273901;2.34633;
20867;25.205273;2.235346;23.874225;2.346292;
20868;19.945879;2.358268;20.168028;2.346273;
20869;57.918567;2.329586;57.953992;2.346253;
20870;28.432942;2.358445;28.324428;2.346214;
20871;48.623234;2.358287;48.445473;2.346147;
20872;56.959816;2.330159;56.617649;2.346114;
20873;84.405884;2.370387;84.237473;2.346105;
20874;75.563151;2.340899;75.857078;2.346066;
20875;64.632031;2.338112;65.278862;2.346053;
20876;103.158731;2.490958;102.895516;2.345933;
20877;34.124251;2.339196;34.242829;2.345831;
20878;19.43071;2.333254;19.758951;2.345752;
20879;43.76828;2.349496;43.887405;2.345683;
20880;25.784988;2.349977;26.06392;2.345681;
20881;88.881345;2.368559;88.437447;2.345666;
20882;38.027635;2.325172;37.526444;2.345609;
20883;88.72696;2.264974;88.393013;2.345542;
20884;58.192906;2.352436;58.306331;2.345517;
20885;44.71014;2.336308;45.06677;2.345492;
20886;91.48958;2.169195;90.282982;2.345482;
20887;31.028281;2.34967;30.998842;2.345477;
20888;82.578549;2.348374;82.741052;2.345374;
20889;65.861625;2.347407;65.72583;2.345301;
20890;40.081977;2.335463;39.83648;2.345292;
20891;121.98469;2.551219;121.350596;2.345134;
20892;31.147462;2.349964;31.113878;2.345112;
20893;94.422475;2.246738;94.620407;2.345073;
20894;123.23372;2.295066;122.898738;2.345061;
20895;69.041713;2.348854;68.979248;2.344914;
20896;41.313919;2.359271;42.121574;2.344885;
20897;69.089352;2.332257;69.173103;2.344884;
20898;12.297991;2.329481;12.442572;2.34486;
20899;42.073203;2.360509;42.23579;2.34476;
20900;88.462155;2.361669;88.168114;2.344745;
20901;54.555715;2.321501;54.432514;2.344724;
20902;28.463024;2.342694;28.223011;2.344623;
20903;34.108488;2.307224;34.414077;2.344595;
20904;25.561285;2.337295;25.573473;2.344522;
20905;75.858391;2.348672;76.045464;2.344485;
20906;36.36688;2.360863;36.244819;2.344421;
20907;36.104933;2.325354;32.952553;2.344402;
20908;37.349473;2.458577;37.833198;2.34432;
20909;51.45982;2.342583;51.562733;2.344306;
20910;143.06758;2.167784;142.938441;2.344277;
20911;40.365555;2.379714;40.411591;2.34427;
20912;23.826562;2.104333;23.562705;2.34426;
20913;75.147627;2.343867;74.667671;2.344241;
20914;87.724978;2.461129;87.1466;2.344133;
20915;43.196545;2.339024;42.890027;2.344103;
20916;45.778325;2.260354;46.265885;2.344084;
20917;29.349818;2.358604;28.995428;2.344054;
20918;78.802163;2.343694;80.137879;2.343988;
20919;30.495291;2.322086;30.344719;2.343845;
20920;31.079148;2.346823;31.456227;2.34384;
20921;43.241704;2.278676;42.939595;2.343821;
20922;47.915375;2.351925;47.829365;2.343742;
20923;31.710184;2.35332;31.64283;2.343682;
20924;72.899017;2.246962;73.152573;2.343628;
20925;36.397924;2.325862;36.454087;2.343606;
20926;68.099597;2.342695;68.119179;2.343596;
20927;41.222223;2.318708;40.487305;2.343538;
20928;75.838673;2.281973;76.504059;2.343535;
20929;68.921746;2.339204;68.866455;2.343513;
20930;32.155902;2.334122;32.246723;2.343506;
20931;68.378873;2.346321;68.559677;2.343476;
20932;30.097398;2.324828;30.713195;2.343457;
20933;20.991918;2.662925;22.990249;2.34345;
20934;49.518699;2.347024;49.2286;2.343373;
20935;23.396811;2.3755;23.330874;2.343236;
20936;88.626173;2.403063;89.549736;2.343144;
20937;67.242347;2.236164;65.679184;2.343123;
20938;26.669755;2.239214;26.295477;2.343088;
20939;18.320701;2.42072;17.021073;2.34292;
20940;143.169305;2.612581;144.497891;2.342913;
20941;11.478175;2.589196;11.397954;2.342791;
20942;65.569669;2.350029;65.380119;2.342751;
20943;71.222317;2.328234;71.419823;2.342729;
20944;45.512741;2.369473;45.625032;2.342618;
20945;46.591717;2.343839;46.548207;2.342609;
20946;80.463567;2.333507;80.395798;2.342508;
20947;81.057969;2.349993;81.071282;2.342486;
20948;33.683837;2.346434;33.798402;2.342479;
20949;74.957411;2.355452;74.675094;2.342426;
20950;43.355783;2.343285;43.58799;2.342349;
20951;29.643952;2.497535;29.560888;2.342227;
20952;45.834683;2.326563;44.70628;2.342128;
20953;62.28015;2.313016;62.711239;2.342101;
20954;29.737216;2.345391;29.968688;2.341944;
20955;32.541451;2.393788;32.279037;2.341901;
20956;49.092998;2.340737;49.167675;2.341777;
